# e4h_pin.tsv — E4H conformance corpus, generated by tools/gen_e4h_pin.py
# reference: hhg9 b70eeac (hhg9/h9/e4h.py); margin filter 1e-05; regimes [(6, 2), (8, 4), (5, 9), (2, 16), (10, 18), (0, 28)]
# name	lon	lat	layer	depth	uuid	label	dec_lon	dec_lat	par_lon	par_lat
L2D16-seam-m004	0.16562124598829786	-37.925363924077729	2	16	a68e10410303133431341ffffffffff2	a68E10410303133431341	0.16557966929030957	-37.925386305190798	0.16550682521784571	-37.925386703501729
L2D16-seam-m9000	89.882315794335966	35.585571716367866	2	16	532e03201213331331320ffffffffff4	532E03201213331331320	89.882336237886108	35.585546628884799	89.882265552507107	35.585546262222117
L2D16-seam-m9001	90.002541603138511	29.74345309988157	2	16	552e12120001212132010ffffffffff5	552E12120001212132010	90.002519598902168	29.743443693720817	90.002552753646228	29.74347760693276
L2D16-seam-m9002	90.092445044233258	18.588634018100997	2	16	557e12000101303320321ffffffffff5	557E12000101303320321	90.092417008978501	18.588661762668174	90.092386419352835	18.588628148755713
L2D16-seam-m9003	89.876880781368257	53.600675963747413	2	16	568e00000302113230132ffffffffff4	568E00000302113230132	89.876888203791594	53.600637797959152	89.876791495505174	53.600637920305893
L2D16-seam-m9004	90.014859321815536	-12.213994353795762	2	16	823e10310003153505111ffffffffff4	823E10310003153505111	90.014853839761258	-12.213968379412394	90.014913451449459	-12.213966238921087
L2D16-seam-m18000	180.02649369639417	-54.939004825506132	2	16	932e01535003301133050ffffffffff2	932E01535003301133050	-179.97352579208234	-54.939039060804092	-179.97342587598339	-54.939039121647134
L2D16-seam-m18001	180.19787297173244	-34.695554465851771	2	16	968e01533111351110051ffffffffff2	968E01533111351110051	-179.80218788323674	-34.695514991406533	-179.80222275274733	-34.695549336668002
L2D16-seam-m18002	179.88501539319489	-22.168903880871198	2	16	184e15044145505054405ffffffffff0	184E15044145505054405	179.88501623448809	-22.168920580205402	179.88495382414169	-22.16891982525582
L2D16-seam-m18003	180.12827303375983	37.849758080800967	2	16	768e10512205051221550ffffffffff2	768E10512205051221550	-179.87181479062144	37.849769475560201	-179.87177834669424	37.849803270780498
L2D16-seam-m18004	180.13860397746777	-27.330195619801707	2	16	182e10031441040034013ffffffffff2	182E10031441040034013	-179.86135681876351	-27.330203545155982	-179.86138930057194	-27.330170043384324
L2D16-cone0-00	-0.21086250892175171	89.912503155790404	2	16	422e15151512252525215ffffffffff2	422E15151512252525215	-0.22203879359824213	89.91250827874191	-0.20826948577984095	89.912468930500694
L2D16-cone0-01	1.466891289765559	89.932039756577893	2	16	422e12121210051112125ffffffffff2	422E12121210051112125	1.4619966437496206	89.932056089182382	1.4796873437885094	89.932019002108746
L2D16-cone0-02	-3.3299360607762178	89.853762883910335	2	16	422e15151051011221501ffffffffff2	422E15151051011221501	-3.3263628635538889	89.853795582261981	-3.3458763776831346	89.853808082256009
L2D16-cone0-03	-5.5814123395482795	89.989999999999995	2	16	422e15151515105101515ffffffffff2	422E15151515105101515	-5.3502555323150327	89.990037526175811	-5.1655845994241858	89.989998720622964
L2D16-cone1-00	6.9688593932490326	-89.989999999999995	2	16	a22e14141414104114304ffffffffff2	a22E14141414104114304	6.8331800872843518	-89.990030196362241	6.6386008275245576	-89.989991667829557
L2D16-cone1-01	-1.8117319294241832	-89.969194808020447	2	16	a22e13131310313130411ffffffffff2	a22E13131310313130411	-1.8478182748759773	-89.969188868114529	-1.9433034760916581	-89.969188569691752
L2D16-cone1-02	-2.55022446296823	-89.989999999999995	2	16	a22e13131313103104443ffffffffff2	a22E13131313103104443	-2.3140527872016214	-89.990006996419595	-2.4793280291357749	-89.990046250715665
L2D16-cone1-03	1.1109235458480915	-89.989999999999995	2	16	a22e14141414104103344ffffffffff2	a22E14141414104103344	0.93692101551123974	-89.990008639947888	1.0927740391623988	-89.990048070012534
L2D16-cone2-00	-0.013596321511339391	-0.054035095118158398	2	16	222e12121211301211332ffffffffff0	222E12121211301211332	-0.013618435547584452	-0.054051230657912522	-0.013670178221752878	-0.054031925965370313
L2D16-cone2-01	-0.049203292367889687	-0.16367217423280189	2	16	222e12121230303010312ffffffffff0	222E12121230303010312	-0.049186150933885092	-0.16371069255730122	-0.049133895019995703	-0.16374124633197079
L2D16-cone2-02	0.055934948641694765	-0.093705245272632867	2	16	022e12121202001012301ffffffffff0	022E12121202001012301	0.055924605350288932	-0.093729732504590893	0.055949042862442087	-0.09367559481225618
L2D16-cone2-03	-0.15551519976840766	0.31768636366092523	2	16	222e13130120320033112ffffffffff0	222E13130120320033112	-0.15545026307787574	0.31772649381960388	-0.15547640352720263	0.31775215998963857
L2D16-cone3-00	89.71439829735219	-0.35750981453257286	2	16	822e15155050015053115ffffffffff4	822E15155050015053115	89.714359260684219	-0.35747998309067103	89.714334865376941	-0.3574296615400207
L2D16-cone3-01	90.030958779930728	0.13215051127398939	2	16	522e13131030103300033ffffffffff4	522E13131030103300033	90.030957896130275	0.13215172233881273	90.030930661641861	0.13220719827841268
L2D16-cone3-02	90.058309379033602	0.18819991825027457	2	16	522e13131001513150333ffffffffff4	522E13131001513150333	90.058288251702379	0.18818983946839804	90.058262340308261	0.18824255742430795
L2D16-cone3-03	90.069034976005341	-0.01041037412078665	2	16	822e13131301330310000ffffffffff4	822E13131301330310000	90.069027766834722	-0.010408233120380824	90.068979308150801	-0.010432785513280205
L2D16-cone4-00	179.77766323419581	-0.19724422665335695	2	16	122e15151150115041141ffffffffff0	122E15151150115041141	179.77770341434089	-0.19722403088286808	179.77772818948625	-0.19727506511822224
L2D16-cone4-01	179.92371933082745	0.025585193768149418	2	16	122e14141415514101005ffffffffff0	122E14141415514101005	179.92374680660012	0.025595356563952083	179.92372402516975	0.025622727614931947
L2D16-cone4-02	179.84924066709323	-0.43836405817267221	2	16	122e15150554000154505ffffffffff0	122E15150554000154505	179.84923929524106	-0.43838205362968774	179.84918755657282	-0.43835788274900689
L2D16-cone4-03	179.52557015626721	-0.024796038826036409	2	16	122e15105151140154505ffffffffff0	122E15105151140154505	179.52560343290344	-0.024838786988534447	179.52565478743159	-0.024865247036057928
L2D16-cone5-00	-90.050859059074583	-0.00063490764075110949	2	16	b22e12121212420002412ffffffffff4	b22E12121212420002412	-90.050869762776841	-0.0006136299021170708	-90.050868214685877	-0.0006609290708704434
L2D16-cone5-01	-89.785293818492974	-0.19900718230813635	2	16	b22e14141144201211024ffffffffff4	b22E14141144201211024	-89.785244471338586	-0.19899071390809378	-89.785269268257309	-0.19904172574476528
L2D16-cone5-02	-90.237875611773646	-0.41700330543752334	2	16	b22e12122004141421241ffffffffff4	b22E12122004141421241	-90.237854303092192	-0.41702458392737723	-90.237905502059263	-0.4170006372742881
L2D16-cone5-03	-90.064694529690797	0.022705609424344818	2	16	622e12121201002202401ffffffffff4	622E12121201002202401	-90.064717454100872	0.022738228394589246	-90.064663068280012	0.022767900968098262
L10D18-rand00	-114.6890758056894	67.757631005376709	10	18	78676648612e14214441114420110244	78676648612E1421444111442011024	-114.68907580524736	67.757631004543711	-114.68907580114022	67.757631003498062
L10D18-rand01	-139.55762462457841	16.661234654675095	10	18	30004834353e05211255510225511200	30004834353E0521125551022551120	-139.55762462624443	16.661234655390963	-139.55762462613708	16.661234653325959
L10D18-rand02	-127.97289252708944	-70.085491299156828	10	18	98182241003e01122323022122113013	98182241003E0112232302212211301	-127.97289252455742	-70.085491300910263	-127.97289251935238	-70.085491300048304
L10D18-rand03	-129.74992249060551	11.856766334739772	10	18	36031106103e10424004001114004114	36031106103E1042400400111400411	-129.74992249131077	11.856766334279307	-129.74992248989327	11.856766335338259
L10D18-rand04	112.92321691837519	50.497660147123192	10	18	57356487875e11303220112231233215	57356487875E1130322011223123321	112.92321692079835	50.497660146327469	112.9232169230375	50.497660147377779
L10D18-rand05	166.23010418040269	-67.534863453525645	10	18	94468840375e05441450005500510044	94468840375E0544145000550051004	166.23010418231152	-67.534863454508425	166.23010417874715	-67.53486345567849
L10D18-rand06	-132.72909874077962	52.521049404259784	10	18	70184075285e11251105152551522152	70184075285E1125110515255152215	-132.72909873952236	52.521049403478436	-132.7290987424357	52.521049402697059
L10D18-rand07	7.3069908221259272	57.024868279668325	10	18	43263870088e03131105155153103512	43263870088E0313110515515310351	7.3069908222270925	57.024868280449567	7.3069908199822535	57.024868279231328
L10D18-rand08	-176.68675694325043	-16.758389094248663	10	18	38370545102e00303312331212001233	38370545102E0030331233121200123	-176.68675694351211	-16.758389094737971	-176.68675694466435	-16.758389093578231
L10D18-rand09	144.57859195046555	26.45670039659052	10	18	11453488520e00311322210321013033	11453488520E0031132221032101303	144.57859195025233	26.456700397433931	144.57859194995902	26.456700395522986
L10D18-rand10	-95.526417237109172	54.606222775067387	10	18	66805853788e10445551054405541110	66805853788E1044555105440554111	-95.526417238163788	54.606222775658665	-95.526417236462876	54.606222777008796
L10D18-rand11	-46.291213827816478	-26.860916944380961	10	18	20867376221e12244124444420404204	20867376221E1224412444442040420	-46.291213827832877	-26.860916945355029	-46.291213826201606	-26.860916946324092
L10D18-rand12	-43.869961001334055	8.7237326288194179	10	18	23152170177e03040010133131310401	23152170177E0304001013313131040	-43.869961002733007	8.7237326291572188	-43.869961002716401	8.7237326313136077
L10D18-rand13	-38.706462791901217	62.808285057048515	10	18	45345826717e05415511405444011043	45345826717E0541551140544401104	-38.706462790524803	62.808285057857724	-38.706462790159122	62.808285059393292
L10D18-rand14	-112.9392507911775	65.537482939630962	10	18	78884880214e10550022251020551102	78884880214E1055002225102055110	-112.9392507926775	65.537482939549236	-112.93925078901884	65.53748293848318
L10D18-rand15	-33.5601451176871	24.249752012479785	10	18	21068200414e05105013503155311005	21068200414E0510501350315531100	-33.560145117889931	24.249752013358751	-33.560145117553908	24.249752015292458
L10D18-rand16	20.323231082646743	64.269021424748544	10	18	44446012325e12515521551515251252	44446012325E1251552155151525125	20.323231084831502	64.269021424648599	20.323231086296534	64.269021423203256
L10D18-rand17	174.57656533743929	-11.663590580679829	10	18	18634510248e04140041334443034140	18634510248E0414004133444303414	174.57656533874959	-11.663590582179243	174.57656533985227	-11.663590581090517
L10D18-rand18	-144.81371459053329	-5.4283649000816077	10	18	33818406067e11001300330031313225	33818406067E1100130033003131322	-144.81371458958893	-5.4283648988636397	-144.81371458949027	-5.4283648966837603
L10D18-rand19	-43.442974572580582	-14.058020465447111	10	18	20020407334e14114100020010104144	20020407334E1411410002001010414	-43.442974573207522	-14.058020464446258	-43.442974573239802	-14.058020462345612
L10D18-rand20	16.645232633000276	7.7037114767402199	10	18	04675365248e02111301232313003334	04675365248E0211130123231300333	16.645232633352666	7.7037114777142639	16.64523263173572	7.7037114787395806
L10D18-rand21	-55.526257388464238	-75.850080139376018	10	18	a2672837786e01222303023011230104	a2672837786E0122230302301123010	-55.526257394379627	-75.850080138494803	-55.526257395480336	-75.850080139968057
L10D18-rand22	0.779276501807038	13.734865237532697	10	18	08362368421e05001030111335150012	08362368421E0500103011133515001	0.77927650192428854	13.734865238319305	0.77927650078310184	13.734865237150542
L10D18-rand23	80.49934222993862	21.652224194420299	10	18	54454028010e05101512501552005150	54454028010E0510151250155200515	80.499342228501817	21.652224193878311	80.499342229511981	21.652224195491158
L10D18-rand24	-6.6017059403184808	11.131081882915922	10	18	22736024440e04454401545114100053	22736024440E0445440154511410005	-6.6017059409550383	11.131081881933303	-6.6017059420498141	11.13108188299997
L10D18-rand25	-103.20058926625765	72.018975548317528	10	18	78362568124e01251151021252055020	78362568124E0125115102125205502	-103.20058926136463	72.018975547283986	-103.20058925879498	72.018975548663732
L10D18-rand26	146.5399484743609	-60.142144918963865	10	18	94565440113e01151505410511441544	94565440113E0115150541051144154	146.53994847516091	-60.142144920422723	146.53994847846468	-60.142144919486455
L10D18-rand27	86.097571710354785	-58.246698233775525	10	18	87251343732e11555100102510250553	87251343732E1155510010251025055	86.097571712385573	-58.246698233020197	86.097571710457288	-58.246698231696769
L10D18-rand28	-117.60579250523435	-4.4575918610201635	10	18	b8872114223e10310535101303511511	b8872114223E1031053510130351151	-117.60579250423048	-4.4575918609760485	-117.60579250438387	-4.4575918587957624
L10D18-rand29	-44.142785373388534	16.706220193096943	10	18	21145817536e04414404343000000041	21145817536E0441440434300000004	-44.142785374058207	16.706220193126978	-44.142785374038112	16.706220195194813
L10D18-rand30	-47.602997676268743	29.408144312011377	10	18	21831484283e00004011034134014041	21831484283E0000401103413401404	-47.602997676883206	29.40814431240107	-47.602997676799241	29.408144310511453
L10D18-rand31	-23.756309017899902	11.369068742245256	10	18	25525170838e00353513331501030555	25525170838E0035351333150103055	-23.756309018444682	11.369068742196498	-23.756309017259635	11.369068741141435
L10D18-rand32	147.21255289549481	15.187469591814949	10	18	15627223556e11001222420144040411	15627223556E1100122242014404041	147.21255289687619	15.187469592282442	147.21255289715262	15.187469594346444
L10D18-rand33	-159.88294315835782	34.804802150772446	10	18	76348314425e11144104422210124414	76348314425E1114410442221012441	-159.88294315767934	34.804802149699626	-159.88294315923315	34.804802148653373
L10D18-rand34	94.668200966085294	-16.723903827759592	10	18	82606264145e10141001141430413032	82606264145E1014100114143041303	94.668200964612964	-16.723903826961426	94.668200963533081	-16.723903828474473
L10D18-rand35	-49.08629294071887	24.103588450558931	10	18	21783080225e04111540551110555413	21783080225E0411154055111055541	-49.086292940002451	24.103588451004249	-49.086292938477527	24.103588451999716
L10D18-rand36	2.1957451890100899	-51.511820718062026	10	18	a3521486575e02042000410244201215	a3521486575E0204200041024420121	2.1957451867799462	-51.511820717288288	2.1957451850905438	-51.511820718599004
L10D18-rand37	157.46264025438401	54.917010601954431	10	18	75627205811e04412014044111002425	75627205811E0441201404411100242	157.46264025726833	54.917010602719451	157.46264025978959	54.917010601659634
L10D18-rand38	-161.64722170516805	6.8461515007811187	10	18	34613747180e01500104511050105154	34613747180E0150010451105010515	-161.64722170426609	6.8461515002093121	-161.64722170311882	6.8461515012777046
L10D18-rand39	-111.29296468055057	11.848282820245673	10	18	68657473073e12010515215515101152	68657473073E1201051521551510115	-111.2929646801629	11.848282820327297	-111.29296467849974	11.848282821323837
L10D18-seam-eq00	98.193551276860205	-0.19785455145317049	10	18	82826460140e03314100310401313330	82826460140E0331410031040131333	98.19355127777736	-0.19785455007660832	98.193551277963593	-0.19785454784875417
L10D18-seam-eq01	158.47469048252566	-0.13278120250408648	10	18	14823487013e10411441433133300102	14823487013E1041144143313330010	158.47469048355089	-0.1327812014551944	158.4746904822436	-0.13278120034784544
L10D18-seam-eq02	-159.85366552078972	0.0073321805458265391	10	18	34822242468e15220500055105552552	34822242468E1522050005510555255	-159.85366552120291	0.0073321816814830602	-159.85366551992777	0.0073321827897033249
L10D18-seam-eq03	-86.333009797345255	0.18005314708641246	10	18	62872512013e10343441341333431433	62872512013E1034344134133343143	-86.333009796769161	0.18005314756028895	-86.333009795655528	0.18005314863989672
L10D18-seam-eq04	73.584817551019256	0.040146112201594121	10	18	58332480842e05101550300331031102	58332480842E0510155030033103110	73.584817551137292	0.040146113153962909	73.584817549836359	0.040146112042130394
L10D18-seam-m000	0.074207358178588881	42.641442631393495	10	18	43684840380e10322211110222003230	43684840380E1032221111022200323	0.074207356961275006	42.641442630259462	0.074207359935633904	42.641442630255497
L10D18-seam-m001	0.089132620631319492	-56.150743633782284	10	18	a3232788227e11211512122115122013	a3232788227E1121151212211512201	0.089132622415238852	-56.150743633811778	0.08913262044856142	-56.150743632518981
L10D18-seam-m002	-0.032767622500373773	-46.327339318119357	10	18	a3332344003e11040133103134403032	a3332344003E1104013310313440303	-0.032767620184092912	-46.327339318970147	-0.032767618599389821	-46.32733931767811
L10D18-seam-m003	-0.076640793164720084	-19.798238102805396	10	18	28322426640e01222212024102400202	28322426640E0122221202410240020	-0.076640792937182789	-19.798238104200216	-0.076640795282213792	-19.798238104178772
L10D18-seam-m004	-0.16193499199723541	-41.604926848943649	10	18	a3686651575e11302312023222220110	a3686651575E1130231202322222011	-0.161934990760009	-41.604926847803426	-0.16193499221978094	-41.604926846505485
L10D18-seam-m9000	90.172368800721856	29.2906772286298	10	18	55228552658e04411402200120042025	55228552658E0441140220012004202	90.1723688011066	29.290677229013831	90.172368798589744	29.290677229051941
L10D18-seam-m9001	90.109372860145427	18.828146407031557	10	18	52787815620e14104111141431134133	52787815620E1410411114143113413	90.109372860938507	18.82814640760914	90.109372859772904	18.828146408908996
L10D18-seam-m9002	90.096358249408254	11.491586053844568	10	18	52323576462e12102303000101320235	52323576462E1210230300010132023	90.096358250384682	11.49158605441499	90.096358249252347	11.491586055708884
L10D18-seam-m9003	90.148235231407966	-45.739109012114398	10	18	83368284522e04403011110003311340	83368284522E0440301111000331134	90.148235230304905	-45.73910901125754	90.148235227171952	-45.739109011260922
L10D18-seam-m9004	89.877349632807324	30.400059739207563	10	18	53222444220e00201525512255250200	53222444220E0020152551225525020	89.877349633477039	30.400059739705366	89.87734963093456	30.400059739683442
L10D18-seam-m18000	180.10800313976802	-37.348461220222127	10	18	97858311630e13501051311151303101	97858311630E1350105131115130310	-179.89199686282367	-37.348461220173149	-179.89199686144832	-37.348461218873936
L10D18-seam-m18001	179.9058475726527	-48.333780060860853	10	18	93323620838e11510515500501555000	93323620838E1151051550050155500	179.90584757262894	-48.33378005986539	179.90584757591799	-48.333780059865234
L10D18-seam-m18002	179.83210645665051	5.5158602863256556	10	18	12833513568e14024420204112041021	12833513568E1402442020411204102	179.83210645724421	5.5158602867345374	179.83210645834689	5.5158602855798469
L10D18-seam-m18003	179.84964407666263	15.13503052830734	10	18	18333312850e12120003020303313325	18333312850E1212000302030331332	179.84964407853479	15.135030528793637	179.84964407968312	15.135030527544949
L10D18-seam-m18004	180.16311947115861	2.0242200228079632	10	18	32283432050e05201121025500201550	32283432050E0520112102550020155	-179.83688052809094	2.0242200215273405	-179.83688052912601	2.0242200204526588
L10D18-cone0-00	-0.61747654905368732	89.862363156579931	10	18	42222252224e14111504541041504545	42222252224E1411150454104150454	-0.6174766257566775	89.862363157160928	-0.61747626031714786	89.862363158583548
L10D18-cone0-01	-5.0210885399345155	89.989999999999995	10	18	42222222572e01001130444301044411	42222222572E0100113044430104441	-5.0210815089780088	89.989999999810891	-5.0210884712881034	89.990000001291108
L10D18-cone0-02	5.6876334542444305	89.989999999999995	10	18	42222222264e02003230030201021104	42222222264E0200323003020102110	5.6876306426195322	89.990000000102725	5.6876253374681864	89.99000000163548
L10D18-cone0-03	-5.480888827541837	89.989999999999995	10	18	42222222572e01004130031114141331	42222222572E0100413003111414133	-5.4808830068883791	89.99000000060488	-5.4808706048440738	89.990000000659492
L10D18-cone1-00	-3.1698489564978729	-89.989999999999995	10	18	a2222222262e04103443140431131300	a2222222262E0410344314043113130	-3.1698505574845273	-89.99000000001476	-3.1698570390779088	-89.99000000150626
L10D18-cone1-01	-4.5778546230634261	-89.989999999999995	10	18	a2222222262e03014314404033434310	a2222222262E0301431440403343431	-4.5778497935992819	-89.989999999170834	-4.5778620263733014	-89.989999999126681
L10D18-cone1-02	-3.6171575835353336	-89.989999999999995	10	18	a2222222262e03104443111433000140	a2222222262E0310444311143300014	-3.6171498784795015	-89.989999998987983	-3.6171444279827236	-89.990000000510548
L10D18-cone1-03	2.6080364842052863	-89.978292689359222	10	18	a2222222358e00544554441414150553	a2222222358E0054455444141415055	2.6080403907578775	-89.978292690312372	2.6080379137142087	-89.978292691797151
L10D18-cone2-00	0.43335797746125676	-0.20363767366908053	10	18	02222137121e11000225100001102003	02222137121E1100022510000110200	0.43335797816933058	-0.20363767256014217	0.43335797628433059	-0.2036376735174254
L10D18-cone2-01	0.20442997626804854	-0.21511144161177007	10	18	02222533781e14441021011211414101	02222533781E1444102101121141410	0.20442997704017477	-0.21511144233766308	0.20442997799129708	-0.21511144039887203
L10D18-cone2-02	-0.081721384292941554	0.030516249769030782	10	18	22222255027e01401304140113304441	22222255027E0140130414011330444	-0.081721383543633758	0.030516250478549365	-0.081721384938155298	0.030516248461779444
L10D18-cone2-03	0.018936940593627317	0.34127396408759081	10	18	02222820021e13005535050553353534	02222820021E1300553505055335353	0.01893693994977573	0.34127396376507019	0.018936937968912815	0.34127396474868699
L10D18-cone3-00	90.208039093632209	0.35229296823529488	10	18	52222563354e12311331021210311005	52222563354E1231133102121031100	90.208039092564775	0.35229296969287499	90.208039091564331	0.35229296870783522
L10D18-cone3-01	89.931997578398978	0.1147732079347354	10	18	52222247303e15015555351503535134	52222247303E1501555535150353513	89.931997578303182	0.11477320819692437	89.931997579293579	0.11477320726664308
L10D18-cone3-02	89.787007137150283	-0.015140608321808498	10	18	82222833734e02424402211040400105	82222833734E0242440221104040010	89.787007137397154	-0.015140608602113682	89.787007136543536	-0.01514060664831403
L10D18-cone3-03	90.036828960209547	0.16960387168945684	10	18	52222237041e11114404412404424401	52222237041E1111440441240442440	90.036828959044428	0.16960387351961229	90.03682895802126	0.16960387277564462
L10D18-cone4-00	179.98523951409032	0.17820863359183678	10	18	12222877884e13133311113030013403	12222877884E1313331111303001340	179.98523951387696	0.17820863248185803	179.98523951579392	0.17820863325531958
L10D18-cone4-01	179.8574746058224	-0.23758670207541385	10	18	12222464265e03113130100135010352	12222464265E0311313010013501035	179.85747460627215	-0.23758670237236393	179.85747460821986	-0.2375867033368097
L10D18-cone4-02	179.86439196875685	0.34727280740371008	10	18	12222743632e03313023222101322133	12222743632E0331302322210132213	179.86439196840726	0.34727280748700506	179.86439196744385	0.34727280556173196
L10D18-cone4-03	180.2573288050236	0.21065958954161898	10	18	32222437334e15150525050511020052	32222437334E1515052505051102005	-179.74267119740614	0.21065959113105628	-179.74267119642491	0.21065959212271718
L10D18-cone5-00	-89.856901037390216	-0.17436232638069896	10	18	b2222404841e11002303333223022230	b2222404841E1100230333322302223	-89.856901038184276	-0.17436232522686648	-89.856901036240245	-0.17436232425488063
L10D18-cone5-01	-89.92870210472158	-0.017036763189825378	10	18	b2222280608e02102113012303012334	b2222280608E0210211301230301233	-89.928702105132544	-0.017036762046449432	-89.928702103134327	-0.017036761042650474
L10D18-cone5-02	-89.681050780839726	0.20618127942875081	10	18	62222701458e15551554400400100415	62222701458E1555155440040010041	-89.681050778782605	0.20618127809207962	-89.681050779765158	0.20618127709112735
L10D18-cone5-03	-90.233590313823257	-0.096096145487842177	10	18	b2222870251e15111021505250125003	b2222870251E1511102150525012500	-90.233590314065921	-0.09609614452062154	-90.233590315071893	-0.096096145503797498
L0D28-rand00	-157.43716898579854	-30.803097692654944	0	28	3e110015540001004050555110544410	3E11001554000100405055511054441	-157.43716889614444	-30.803097717873271	-157.43716893807039	-30.803097818145982
L0D28-rand01	-93.265121124068145	-29.382274184763926	0	28	be100011202214041142211212442204	bE10001120221404114221121244220	-93.265121037515087	-29.382274176269892	-93.265121107170458	-29.382274097081083
L0D28-rand02	-162.30554926682456	-21.910635611824802	0	28	3e114504140445105115401050011410	3E11450414044510511540105001141	-162.30554935551288	-21.910635624362296	-162.30554940074742	-21.910635728127183
L0D28-rand03	143.73664758609038	38.38185482578448	0	28	7e012142440002441144111442421112	7E01214244000244114411144242111	143.73664773690157	38.381854793399107	143.73664775519791	38.381854894593467
L0D28-rand04	39.340581194304491	36.880817411048874	0	28	4e051505050130303353103551050302	4E05150505013030335310355105030	39.340581300748582	36.880817476470874	39.34058118081002	36.880817525476189
L0D28-rand05	-103.07413945733256	14.154385872218901	0	28	6e122024020240011000220244022024	6E12202402024001100022024402202	-103.07413938032573	14.154385841778224	-103.07413933399224	14.15438594892229
L0D28-rand06	-53.011335113702629	64.712570643519896	0	28	4e152120515220055050255122520122	4E15212051522005505025512252012	-53.011334921179305	64.712570637249598	-53.01133494973238	64.712570724973688
L0D28-rand07	55.467058766688744	64.043790013754943	0	28	4e125152501151000250102012000122	4E12515250115100025010201200012	55.467058693501215	64.043790081873397	55.467058434730525	64.043790047262874
L0D28-rand08	-125.72584368715984	9.1368399816605095	0	28	3e052201222112105220525152251220	3E05220122211210522052515225122	-125.72584363487204	9.1368399455087257	-125.72584362664274	9.1368400693028633
L0D28-rand09	56.748330219737582	-40.981812378793975	0	28	8e015505114010015101044504414014	8E01550511401001510104450441401	56.748330061836278	-40.981812309639885	56.748330174021284	-40.981812254176248
L0D28-rand10	-24.695869437311817	-42.021407695215871	0	28	ae040424221011111441400114001042	aE04042422101111144140011400104	-24.695869322620233	-42.021407687799567	-24.695869278762668	-42.021407781877457
L0D28-rand11	95.512424405369472	-24.358647289606179	0	28	8e100300050513555313353101335304	8E10030005051355531335310133530	95.51242449836937	-24.358647301017513	95.512424563075527	-24.358647216427748
L0D28-rand12	-153.11441546529784	35.046906843421766	0	28	7e020012022102102402102004102422	7E02001202210210240210200410242	-153.11441541656924	35.046906854760167	-153.11441538072089	35.046906754883359
L0D28-rand13	139.61926029584984	67.460416312335568	0	28	7e122115015220151001515201025012	7E12211501522015100151520102501	139.61926023795471	67.460416321296591	139.61926052594211	67.460416360716849
L0D28-rand14	148.46219881109093	4.7091703233285456	0	28	1e100014141505110105141040405150	1E10001414150511010514104040515	148.4621987918519	4.70917022643797	148.46219886381942	4.7091701634832273
L0D28-rand15	14.285494317386483	38.56045933578244	0	28	4e050311100033155303333150501052	4E05031110003315530333315050105	14.285494226118379	38.560459338627133	14.285494165151457	38.560459427136578
L0D28-rand16	-120.21159351049762	51.88520323988169	0	28	7e040022402421211120100000012022	7E04002240242121112010000001202	-120.21159356843819	51.88520324156962	-120.2115936063374	51.885203150254824
L0D28-rand17	-26.995928594020107	5.0122195348579908	0	28	2e100321001331230210303330231230	2E10032100133123021030333023123	-26.995928568539643	5.012219470387719	-26.99592864959256	5.0122194077207745
L0D28-rand18	-15.600010324558088	31.998949552387433	0	28	2e110211220231210312330220100120	2E11021122023121031233022010012	-15.600010352317009	31.998949476872621	-15.600010269399821	31.998949414982185
L0D28-rand19	159.58040196755721	-63.061227045027074	0	28	9e100434343103133300301014400112	9E10043434310313330030101440011	159.58040199526181	-63.061227093825295	159.58040226226476	-63.061227114467385
L0D28-rand20	124.67307794127876	-25.910182628755088	0	28	8e040105411140545111440110011054	8E04010541114054511144011001105	124.67307795938336	-25.910182555664782	124.67307787374504	-25.910182498092762
L0D28-rand21	71.592749473409043	36.16180793631915	0	28	5e003132130231201231133330120214	5E00313213023120123113333012021	71.592749403609687	36.161807927224217	71.592749455862347	36.161808020524717
L0D28-rand22	-2.577411265455507	36.766564866185782	0	28	4e013003503530313050153301500102	4E01300350353031305015330150010	-2.5774112658491992	36.766564819975443	-2.577411189841833	36.766564897529221
L0D28-rand23	-105.06664937830794	-66.515144812213606	0	28	9e134440301341333403443011433102	9E13444030134133340344301143310	-105.0666491858078	-66.515144877434267	-105.06664898566498	-66.515144810655755
L0D28-rand24	8.5818871786059994	64.886742851641159	0	28	4e100202210551211052121500505502	4E10020221055121105212150050550	8.5818873005462066	64.88674291111677	8.5818871774032388	64.886742989561
L0D28-rand25	65.599140674777644	-33.796530018918261	0	28	8e115353331550101315551150550334	8E11535333155010131555115055033	65.599140746657724	-33.796530002803813	65.599140837209347	-33.796529944015134
L0D28-rand26	152.50934919588468	-13.394762493128706	0	28	1e003334031334330034341131143340	1E00333403133433003434113114334	152.50934921231652	-13.394762477930954	152.5093492829626	-13.394762417385422
L0D28-rand27	-110.41621275481674	26.365613589514414	0	28	6e005000004450450145550554551544	6E00500000445045014555055455154	-110.41621272011427	26.365613595894519	-110.4162126422242	26.365613536430473
L0D28-rand28	150.99491426156607	33.087573062177398	0	28	1e110445140105054514041014554140	1E11044514010505451404101455414	150.99491423925951	33.087573006781767	150.99491436270287	33.087573051665501
L0D28-rand29	-114.2280828742073	15.049930886683685	0	28	6e054110100415445010400454514414	6E05411010041544501040045451441	-114.22808288195304	15.049930894037892	-114.22808291022893	15.049930777959037
